,ax,ax_ref,ay,ay_ref,yaw_d,sum_ax,sum_ay,slack_ax,slack_ay,sx0,sy0,ax0,sx1,sy1,ax1,sx2,sy2,ax2,sx3,sy3,ax3,ab_x0,ab_x1,ab_x2,ab_x3,ad_x0,ad_x1,res
52,6.0,5.999999849978485,0.0,-4.007778733916961e-25,0.0,5.9999998499784875,-4.0077811970311903e-25,1.4999999624836833e-07,-1.0018307699202855e-32,-0.010972642539160108,1.1426782701003468e-18,1.49999996249493,-0.010972642539160108,1.1426782701003468e-18,1.49999996249493,-0.009167053790192123,-8.63389877457344e-19,1.4999999624943139,-0.009167053790192123,-8.63389877457344e-19,1.4999999624943139,-4.6824882038310437e-05,-4.6824882038310437e-05,-4.6824882038310437e-05,-4.6824882038310437e-05,1.4999999624949278,1.4999999624943143,1
53,6.0,5.999999849939134,3.0,2.999999924819777,0.0,5.999999849939135,2.9999999248197775,1.5003898332451402e-07,7.517517921908255e-08,-0.012857093950953203,-0.009531807837120097,1.4996608807594958,-0.011483164178722142,-0.009531807837120097,1.4996608807594967,-0.0098534920546852,-0.006996701787787832,1.500339044210072,-0.009845133783423422,-0.006996701787787832,1.5003390442100708,-4.9949345765591254e-05,-4.9949345765591254e-05,-4.9949345765591254e-05,-4.9949345765591254e-05,1.4996608807594964,1.5003390442100708,1
54,6.0,5.999999849642686,6.0,5.999999848193715,0.0,5.999999849642685,5.9999998481937125,1.5033428699171163e-07,1.5179598096994005e-07,-0.016509607916832952,-0.023024543762466033,1.4962592914860369,-0.013195478682241253,-0.023024543762466033,1.4962592914860353,-0.011331950797945736,-0.015786503977171285,1.503740633335306,-0.011023981020188357,-0.015786503977171285,1.5037406333353063,-6.199791715893078e-05,-6.199791715893078e-05,-6.199791715893078e-05,-6.199791715893078e-05,1.4962592914860362,1.5037406333353067,1
55,6.0,5.999999849442717,9.0,8.999999766198837,0.0,5.999999849442715,8.999999766198835,1.5053216422756265e-07,2.3378512810152517e-07,-0.021457979515364895,-0.041055224645501334,1.4870814335036333,-0.014688270714943349,-0.041055224645501334,1.4870814335036346,-0.013006428802920206,-0.026014943711386504,1.5129184912177234,-0.011922081769316407,-0.026014943711386504,1.512918491217724,-7.773452974819804e-05,-7.773452974819804e-05,-7.773452974819804e-05,-7.773452974819804e-05,1.4870814335036344,1.5129184912177236,1
56,6.0,5.9999998489477155,12.0,11.99999967326524,0.0,5.999999848947716,11.999999673265242,1.5102377789892187e-07,3.267121702280911e-07,-0.027986378620729554,-0.06345518868763211,1.460641657891587,-0.01562995570105863,-0.06345518868763211,1.4606416578915873,-0.014931191816766208,-0.037027469190295516,1.5393582665822716,-0.012600342389808169,-0.037027469190295516,1.539358266582271,-9.507656553701356e-05,-9.507656553701356e-05,-9.507656553701356e-05,-9.507656553701356e-05,1.4606416578915866,1.5393582665822707,1
57,6.0,5.999999843987188,15.0,14.999999565265398,0.0,5.999999843987187,14.999999565265396,1.560124390887848e-07,4.347342657296205e-07,-0.0365737041363473,-0.0917164637235433,1.382726305520442,-0.016008650067801534,-0.0917164637235433,1.382726305520442,-0.017641134305259973,-0.048585431632650555,1.6172736164731516,-0.01353438757747652,-0.048585431632650555,1.6172736164731518,-0.00010721354397449455,-0.00010721354397449455,-0.00010721354397449455,-0.00010721354397449455,1.3827263055204422,1.617273616473152,1
58,6.0,5.999999827227934,18.0,17.999999442169543,0.0,5.999999827227935,17.999999442169543,1.7277159763792857e-07,5.578300108423929e-07,-0.047714698712972875,-0.13210688039748575,1.2113640547410602,-0.01589430084551671,-0.13210688039748575,1.2113640547410602,-0.02206938950075676,-0.06081047587977889,1.7886358588729072,-0.015266108200015517,-0.06081047587977889,1.7886358588729063,-0.00011660768326041511,-0.00011660768326041511,-0.00011660768326041511,-0.00011660768326041511,1.2113640547410605,1.7886358588729063,1
59,6.0,5.999999743418144,21.0,20.999999332523412,0.0,5.999999743418144,20.999999332523412,2.565812207708442e-07,6.674759782912305e-07,-5.063751083656423e-10,-0.14961460868951296,9.972000045164687e-09,-0.016092100473983975,-0.14961460868951296,1.1802999717928666,-0.03664699798020225,-0.08495892175111246,2.409849880826639,-0.02189913722641172,-0.08495892175111246,2.409849880826638,0.0,-0.00014382726466739032,-0.00014382726466739032,-0.00014382726466739032,1.1802999717928668,2.409849880826638,1
60,6.0,5.999999773485206,24.0,23.999998959534487,0.0,5.9999997734852055,23.999998959534484,2.2651379978056775e-07,1.0404646186720408e-06,0.015785151111526598,-0.2109043927904164,-0.18191765967948503,-0.039745372875796735,-0.2109043927904164,2.231722125728796,-0.03919798019762674,-0.12125281056890057,1.975097653717948,-0.02080315777611374,-0.12125281056890057,1.975097653717947,-0.18191765967948498,-0.00018214322002581658,-0.00018214322002581658,-0.00018214322002581658,2.2317221257287954,1.975097653717948,1
61,6.0,5.73995798595584,27.0,24.850305140546613,0.0,5.739957985955836,24.850305140546606,0.26004201404229055,2.149694859451882,0.028870861381802292,-0.19581634552272836,-0.22431915811248898,-0.05353410699110532,-0.19581634552272836,3.2090272606247146,-0.03662267204176756,-0.16781920549047055,1.377624941721805,-0.018815876058903568,-0.16781920549047055,1.3776249417218052,-0.22431915811248887,-0.004401075472501842,-0.004401075472501842,-0.004401075472501842,3.209027260624717,1.3776249417218054,1
62,6.0,5.481996982128855,30.0,24.537487764767526,0.0,5.481996982128855,24.53748776476752,0.5180030178614221,5.4625122352261535,0.03431912214093819,-0.19046013511475232,-0.11702339997479226,-0.05301164322968469,-0.19046013511475232,3.3178847044997877,-0.032652332212639724,-0.1601054593932458,1.1405678388019294,-0.015207711859888765,-0.1601054593932458,1.1405678388019298,-0.11702339997479218,-0.002747365304998512,-0.002747365304998512,-0.004501749489181188,3.317884704499787,1.1405678388019302,1
63,9.0,6.743358885110917,-30.0,-24.139437343298198,0.0,6.743358885110914,-24.139437343298194,0.43108348578416156,-4.765228079238366,-0.06738595925411683,0.18268829109789947,4.146259704912073,0.05166862544114073,0.18268829109789947,-0.10823253938640712,-0.0178851566374949,0.15714678086073436,1.3526658597926242,-0.03423126990102202,0.15714678086073436,1.3526658597926244,-0.0035996620727283928,-0.10823253938640717,-0.005956036405393477,-0.0035996620727283928,4.146259704912074,1.3526658597926244,1
64,9.0,8.318310469495284,-27.0,-23.457170409964245,0.0,8.31831046949528,-23.45717040996424,0.17966131320100745,-3.2416126596532395,-0.08610098725479029,0.16311848745608787,5.211045780325614,0.07808583501473904,0.16311848745608787,-0.16017414520625917,-0.02155566276981109,0.15641997104542704,1.6337194171879623,-0.03601097406371864,0.15641997104542704,1.6337194171879623,-0.002252012277224112,-0.16017414520625908,-0.006519121436266855,-0.002252012277224112,5.211045780325618,1.6337194171879619,1
65,9.0,8.98659343614711,-24.0,-23.198482317803094,0.0,8.986593436147105,-23.198482317803084,0.013406563488191735,-0.8015176819778691,-0.09304487670344236,0.15441609184922225,5.434829514340904,0.09039533777291735,0.15441609184922225,-0.42068936843758314,-0.026523812806000427,0.16049925006091628,1.986226645121891,-0.04090067912046807,0.16049925006091628,1.986226645121891,-0.0012730826264214909,-0.4206893684375829,-0.0012730826264214909,-0.0012730826264214909,5.434829514340906,1.9862266451218924,1
66,9.0,8.999999638534177,-21.0,-20.99999915758825,0.0,8.999999638534176,-20.99999915758825,3.6146406866861705e-07,-8.424105476511974e-07,-0.047998849934926535,0.22041493861630523,2.3580470144254275,-1.1561582892216413e-09,0.22041493861630523,9.8785569991196e-09,-0.029710326838968827,0.08358551036613124,3.320976307115096,-0.045408602898972555,0.08358551036613124,3.320976307115096,-0.00023744185708470133,0.0,-0.00023744185708470133,-0.00023744185708470133,2.358047014425428,3.320976307115096,1
67,9.0,8.999999618767824,-18.0,-17.99999944260804,0.0,8.999999618767822,-17.999999442608033,3.812312226696373e-07,-5.573912905537982e-07,-0.02369119439891374,0.12854865199655607,1.7019463083601787,-5.620323199023211e-10,0.12854865199655607,9.98179063566846e-09,-0.030686523161826254,0.06493952071696957,3.6490266502129263,-0.04216871412363958,0.06493952071696957,3.6490266502129263,-0.0001422179560890752,0.0,-0.0001422179560890752,-0.0001422179560890752,1.7019463083601793,3.6490266502129267,1
68,9.0,8.99999970468459,-15.0,-14.99999952825808,0.0,8.99999970468459,-14.999999528258085,2.952529720876271e-07,-4.717004933164077e-07,-0.023582433437756636,0.13596431759969452,1.5626294531800253,-0.0836612416197632,0.13596431759969452,1.5626294531800256,-0.023389450291568203,0.0425488575003819,2.937370399162271,-0.027544809009004623,0.0425488575003819,2.93737039916227,-0.00011108822880880859,-0.00011108822880880859,-0.00011108822880880859,-0.00011108822880880859,1.562629453180025,2.93737039916227,1
69,9.0,8.999999746529632,-12.0,-11.9999996550855,0.0,8.999999746529632,-11.9999996550855,2.534207609201923e-07,-3.4488541918613524e-07,-0.02504142099737296,0.08579676862882811,1.965177658487845,-0.06373372400045003,0.08579676862882811,1.9651776584878464,-0.019720067513608844,0.03261947132695146,2.53482221477697,-0.02145486681556428,0.03261947132695146,2.5348222147769697,-9.856884943220472e-05,-9.856884943220472e-05,-9.856884943220472e-05,-9.856884943220472e-05,1.9651776584878455,2.5348222147769706,1
70,9.0,8.999999766671552,-9.0,-8.999999760055422,0.0,8.999999766671547,-8.99999976005542,2.3328625239926444e-07,-2.399245857994576e-07,-0.024051766565005767,0.0515603454791227,2.1674554912702235,-0.04525429716831793,0.0515603454791227,2.1674554912702213,-0.01745015216329113,0.02314944543164263,2.3325443920655515,-0.017913119294425794,0.02314944543164263,2.3325443920655506,-8.4356267900943e-05,-8.4356267900943e-05,-8.4356267900943e-05,-8.4356267900943e-05,2.1674554912702226,2.332544392065553,1
71,9.0,8.999999773249993,-6.0,-5.999999846507556,0.0,8.999999773249995,-5.999999846507557,2.2671214645818042e-07,-1.53479841952171e-07,-0.021737312979905683,0.027850498962728672,2.233394178911535,-0.03242563908214215,0.027850498962728672,2.2333941789115346,-0.01589712021147162,0.014334520869260431,2.2666057077134623,-0.015779406376068523,0.014334520869260431,2.266605707713462,-6.668283284221334e-05,-6.668283284221334e-05,-6.668283284221334e-05,-6.668283284221334e-05,2.2333941789115355,2.2666057077134614,1
72,9.0,8.99999977484688,-3.0,-2.9999999245358935,0.0,8.999999774846879,-2.9999999245358926,2.251175530478143e-07,-7.545800222060947e-08,-0.019992071331217328,0.011783676642859855,2.2488800691974373,-0.02466248978318033,0.011783676642859855,2.2488800691974364,-0.014623239180845732,0.0066437432857344115,2.251119818226004,-0.014430981417643518,0.0066437432857344115,2.251119818226001,-5.078063384049413e-05,-5.078063384049413e-05,-5.078063384049413e-05,-5.078063384049413e-05,2.248880069197438,2.251119818226002,1
73,9.0,8.999999774965161,0.0,3.6596285927358967e-25,0.0,8.999999774965161,3.6596269659516317e-25,2.2499999437341394e-07,9.13917644534743e-33,-0.020634749125753037,-2.551020302088606e-18,2.2499999437417384,-0.020634749125753037,-2.551020302088606e-18,2.2499999437417384,-0.014000565216835728,1.4843953279428126e-18,2.2499999437408422,-0.014000565216835728,1.4843953279428126e-18,2.2499999437408422,-4.672267886426802e-05,-4.672267886426802e-05,-4.672267886426802e-05,-4.672267886426802e-05,2.249999943741738,2.2499999437408422,1
74,9.0,8.99999977484688,3.0,2.9999999245358935,0.0,8.99999977484688,2.999999924535894,2.2511755304781425e-07,7.545800222060945e-08,-0.02466248978318032,-0.011783676642859852,2.2488800691974355,-0.01999207133121732,-0.011783676642859852,2.2488800691974373,-0.014430981417643523,-0.006643743285734415,2.2511198182260026,-0.01462323918084573,-0.006643743285734415,2.251119818226004,-5.078063384049413e-05,-5.078063384049413e-05,-5.078063384049413e-05,-5.078063384049413e-05,2.2488800691974378,2.251119818226002,1
75,9.0,8.999999773249993,6.0,5.999999846507556,0.0,8.999999773249995,5.999999846507559,2.267121464581804e-07,1.5347984195217107e-07,-0.03242563908214217,-0.027850498962728683,2.2333941789115355,-0.0217373129799057,-0.027850498962728683,2.233394178911537,-0.015779406376068516,-0.014334520869260436,2.2666057077134605,-0.015897120211471612,-0.014334520869260436,2.2666057077134614,-6.668283284221335e-05,-6.668283284221335e-05,-6.668283284221335e-05,-6.668283284221335e-05,2.233394178911536,2.2666057077134605,1
76,9.0,8.999999766713284,9.0,8.999999760075195,0.0,8.999999766713287,8.999999760075196,2.3328625240061305e-07,2.3992458580026164e-07,-0.04525429716897793,-0.05156034547956644,2.1674554912776616,-0.024051766565177286,-0.05156034547956644,2.1674554912776602,-0.017913119294518956,-0.023149445431671637,2.3325443920789835,-0.017450152163389004,-0.023149445431671637,2.332544392078981,-8.435626790110128e-05,-8.435626790110128e-05,-8.435626790110128e-05,-8.435626790110128e-05,2.167455491277661,2.3325443920789812,1
77,9.0,8.999999746578693,12.0,11.99999965511426,0.0,8.999999746578693,11.999999655114259,2.534207609226863e-07,3.4488541918783736e-07,-0.06373372400157412,-0.08579676862982186,1.9651776584878613,-0.02504142099751807,-0.08579676862982186,1.96517765848786,-0.021454866815751143,-0.03261947132698094,2.534822214801486,-0.019720067513790202,-0.03261947132698094,2.534822214801485,-9.856884943240199e-05,-9.856884943240199e-05,-9.856884943240199e-05,-9.856884943240199e-05,1.965177658487861,2.5348222148014856,1
78,9.0,8.99999970474634,15.0,14.99999952829905,0.0,8.99999970474634,14.999999528299048,2.952529720922327e-07,4.7170049331955293e-07,-0.08366124162131035,-0.13596431760205602,1.5626294531668885,-0.02358243343782096,-0.13596431760205602,1.5626294531668896,-0.027544809009393354,-0.04254885750041571,2.937370399206279,-0.02338945029190244,-0.04254885750041571,2.937370399206282,-0.00011108822880905882,-0.00011108822880905882,-0.00011108822880905882,-0.00011108822880905882,1.5626294531668894,2.937370399206281,1
79,9.0,8.999999618767818,18.0,17.999999442608036,0.0,8.999999618767815,17.99999944260803,3.812312226696377e-07,5.573912905537972e-07,-5.620323199023205e-10,-0.12854865199655627,9.981790635668456e-09,-0.023691194398913738,-0.12854865199655627,1.701946308360177,-0.04216871412363956,-0.06493952071696951,3.6490266502129267,-0.03068652316182623,-0.06493952071696951,3.649026650212922,0.0,-0.00014221795608907552,-0.00014221795608907552,-0.00014221795608907552,1.7019463083601765,3.6490266502129254,1
80,9.0,8.99999963853435,21.0,20.999999157588352,0.0,8.99999963853435,20.999999157588356,3.6146406866861e-07,8.424105476512901e-07,-1.1561582892216817e-09,-0.22041493861630157,9.878556999119486e-09,-0.04799884993493209,-0.22041493861630157,2.358047014425708,-0.04540860289897204,-0.08358551036613328,3.3209763071150427,-0.02971032683896855,-0.08358551036613328,3.320976307115041,0.0,-0.0002374418570847221,-0.0002374418570847221,-0.0002374418570847221,2.358047014425709,3.320976307115042,1
81,9.0,8.986593436548967,24.0,23.19848231732598,0.0,8.986593436548965,23.19848231732598,0.013406563441697423,0.8015176826682004,0.09039533778500872,-0.1544160918340083,-0.4206893683851378,-0.09304487671005486,-0.1544160918340083,5.434829514862292,-0.040900679117806184,-0.1604992500590426,1.9862266450359054,-0.02652381280469702,-0.1604992500590426,1.9862266450359047,-0.4206893683851378,-0.001273082623893228,-0.001273082623893228,-0.001273082623893228,5.434829514862294,1.9862266450359047,1
82,9.0,8.318310469409608,27.0,23.457170410036397,0.0,8.318310469409612,23.457170410036415,0.1796613132145093,3.2416126595377794,0.07808583501279219,-0.16311848745823024,-0.16017414522135828,-0.08610098725358702,-0.16311848745823024,5.211045780235403,-0.03601097406410108,-0.15641997104587207,1.6337194171977825,-0.02155566276996737,-0.15641997104587207,1.633719417197785,-0.16017414522135828,-0.0022520122772995864,-0.0022520122772995864,-0.006519121435949635,5.211045780235402,1.6337194171977822,1
83,9.0,6.743358885158523,30.0,24.139437343270718,0.0,6.74335888515852,24.139437343270714,0.43108348578284056,4.7652280792937,0.051668625442049816,-0.1826882910972846,-0.10823253938011548,-0.06738595925474336,-0.1826882910972846,4.146259704953501,-0.03423126990091376,-0.15714678086042835,1.3526658597925678,-0.017885156637478954,-0.15714678086042835,1.3526658597925674,-0.10823253938011546,-0.003599662072416087,-0.003599662072416087,-0.005956036405278089,4.146259704953502,1.3526658597925676,1
84,12.0,7.6713086434814475,-30.0,-23.79447254575421,0.0,7.671308643481449,-23.794472545754214,0.2972513745056384,-3.7866634650376496,-0.07822450148168127,0.17331807968889842,4.748680042932409,0.06610565004052173,0.17331807968889842,-0.13716107324384866,-0.020202488713925045,0.15670425930151072,1.5298948368964445,-0.03553444295305047,0.15670425930151072,1.5298948368964438,-0.0027274982068072086,-0.13716107324384857,-0.005996110963261044,-0.0027274982068072086,4.748680042932409,1.5298948368964438,1
85,12.0,9.292089230875568,-27.0,-22.64185905761235,0.0,9.292089230875566,-22.641859057612347,1.9888991322493553e-07,-2.733394600246699,-0.09463795479819652,0.14893217086044927,5.669904214901584,0.09245017551712857,0.14893217086044927,-0.18537569211265362,-0.02237125970205108,0.13749886590949026,1.9037803540433187,-0.03606633957675704,0.13749886590949026,1.9037803540433167,-0.002138441218183803,-0.18537569211265362,-0.002138441218183803,-0.002138441218183803,5.669904214901585,1.9037803540433178,1
86,12.0,10.615618539568842,-24.0,-21.03828352911151,0.0,10.615618539568844,-21.03828352911151,3.0196000869038565e-07,-2.1310877758056446,-0.09518809506743817,0.1552195227628066,5.229013364539812,0.09360800845392073,0.1552195227628066,-0.18317548232784742,-0.02721069465265716,0.10352132844752876,2.7848903286784403,-0.04113009114090611,0.10352132844752876,2.7848903286784394,-0.0020079502307893257,-0.1831754823278474,-0.0020079502307893257,-0.0020079502307893257,5.22901336453981,2.7848903286784403,1
87,12.0,11.939147859669797,-21.0,-19.387717719931373,0.0,11.939147859669797,-19.387717719931373,3.9356460233013607e-07,-1.5757712320091795,-0.09582457377146397,0.16140864043307193,4.781044016007971,0.0947401488815123,0.16140864043307193,-0.18105179849234124,-0.033002426198523664,0.08484247069555181,3.6695778210770817,-0.04583633016452352,0.08484247069555181,3.6695778210770835,-0.0018730079730842478,-0.18105179849234118,-0.0018730079730842478,-0.0018730079730842478,4.781044016007972,3.669577821077083,1
88,12.0,11.999999494798665,-18.0,-17.999999399183018,0.0,11.999999494798661,-17.999999399183018,5.051972105624264e-07,-6.008144768243823e-07,-0.05794856970896284,0.22628356466658373,2.4218332404839327,-1.7400075478727581e-09,0.22628356466658373,9.980339175248271e-09,-0.0396552960571344,0.06270586719581712,4.789083122167196,-0.051784164036596726,0.06270586719581712,4.789083122167194,-0.0001652242357124924,0.0,-0.0001652242357124924,-0.0001652242357124924,2.421833240483933,4.789083122167195,1
89,12.0,11.999999494922088,-15.0,-14.999999549650822,0.0,11.999999494922088,-14.999999549650818,5.050764974268184e-07,-4.5034835561482016e-07,-0.03161860001744554,0.10755721895252063,2.147677499696593,-6.532199038715085e-10,0.10755721895252063,9.986951445701719e-09,-0.03914182734068057,0.05029575540743842,4.926160992619272,-0.04685018543132468,0.05029575540743842,4.926160992619271,-0.000140940440162342,0.0,-0.000140940440162342,-0.000140940440162342,2.1476774996965924,4.926160992619272,1
90,12.0,11.999999550670125,-12.0,-11.999999595335424,0.0,11.999999550670127,-11.999999595335426,4.4924260679798015e-07,-4.0461942206332466e-07,-0.027644435092460517,0.139069653634179,1.5325215791499252,-0.11936045686742791,0.139069653634179,1.5325215791499252,-0.03327796719969481,0.02942056726388853,4.467478196185139,-0.03509851355370321,0.02942056726388853,4.467478196185136,-0.0001505551802884127,-0.0001505551802884127,-0.0001505551802884127,-0.0001505551802884127,1.5325215791499247,4.467478196185138,1
91,12.0,11.999999616104853,-9.0,-8.999999726021718,0.0,11.999999616104853,-8.999999726021716,3.838267323124632e-07,-2.7394954400065224e-07,-0.032405642603079585,0.08275708737805418,2.1672905989253035,-0.10776834923850047,0.08275708737805418,2.167290598925304,-0.027675044319939217,0.021086414192218662,3.8327092091271244,-0.027519111287132438,0.021086414192218662,3.832709209127121,-8.952399620848528e-05,-8.952399620848528e-05,-8.952399620848528e-05,-8.952399620848528e-05,2.167290598925305,3.8327092091271227,1
92,12.0,11.999999674182995,-6.0,-5.999999833598181,0.0,11.999999674182996,-5.9999998335981815,3.2575833791568055e-07,-1.6638445565095432e-07,-0.03578021993869158,0.04548306106619927,2.743263229712384,-0.09214659820475166,0.04548306106619927,2.7432632297123845,-0.022613016928661255,0.013452558614114422,3.256736607379114,-0.021887219877135218,0.013452558614114422,3.2567366073791137,-7.048297641529217e-05,-7.048297641529217e-05,-7.048297641529217e-05,-7.048297641529217e-05,2.7432632297123853,3.256736607379112,1
93,12.0,11.999999698766445,-3.0,-2.999999922860675,0.0,11.999999698766443,-2.999999922860675,3.0117971879138975e-07,-7.713109347171152e-08,-0.03702219156939996,0.018700034647078225,2.9882529440661507,-0.06017687836021211,0.018700034647078225,2.988252944066151,-0.01985350054362744,0.006433009632144639,3.01174690531707,-0.019333127974554217,0.006433009632144639,3.011746905317072,-5.123830302488171e-05,-5.123830302488171e-05,-5.123830302488171e-05,-5.123830302488171e-05,2.98825294406615,3.011746905317072,1
94,12.0,11.999999699947644,0.0,1.012762531067067e-24,0.0,11.999999699947644,1.012762526021648e-24,2.999999924981986e-07,2.5325725896093334e-32,-0.04240984269171127,5.814751054031319e-19,2.999999924987148,-0.04240984269171127,5.814751054031319e-19,2.999999924987148,-0.019090722990488865,-2.120757046393242e-19,2.999999924986674,-0.019090722990488865,-2.120757046393242e-19,2.999999924986674,-4.672267886444445e-05,-4.672267886444445e-05,-4.672267886444445e-05,-4.672267886444445e-05,2.9999999249871467,2.9999999249866747,1
95,12.0,11.999999698819689,3.0,2.999999922868816,0.0,11.999999698819689,2.9999999228688163,3.0117971879282605e-07,7.713109347202386e-08,-0.06017687836172553,-0.018700034647382836,2.988252944078408,-0.03702219156987087,-0.018700034647382836,2.9882529440784102,-0.019333127974650866,-0.0064330096321594645,3.011746905331435,-0.01985350054373225,-0.0064330096321594645,3.011746905331436,-5.123830302491177e-05,-5.123830302491177e-05,-5.123830302491177e-05,-5.123830302491177e-05,2.9882529440784102,3.0117469053314347,1
96,12.0,11.999999674241018,6.0,5.9999998336153535,0.0,11.999999674241014,5.9999998336153535,3.2575833791947055e-07,1.6638445565216153e-07,-0.09214659820677204,-0.04548306106690031,2.743263229703524,-0.03578021993884195,-0.04548306106690031,2.7432632297035218,-0.02188721987738643,-0.013452558614139111,3.2567366074169852,-0.022613016928921818,-0.013452558614139111,3.256736607416984,-7.04829764154862e-05,-7.04829764154862e-05,-7.04829764154862e-05,-7.04829764154862e-05,2.743263229703522,3.2567366074169866,1
97,12.0,11.999999616172515,9.0,8.99999972605014,0.0,11.999999616172516,8.999999726050138,3.838267323180921e-07,2.7394954400292796e-07,-0.10776834923975268,-0.08275708737932563,2.167290598903077,-0.032405642603039804,-0.08275708737932563,2.167290598903075,-0.027519111287534155,-0.021086414192255366,3.832709209183184,-0.027675044320330966,-0.021086414192255366,3.8327092091831796,-8.952399620876524e-05,-8.952399620876524e-05,-8.952399620876524e-05,-8.952399620876524e-05,2.167290598903075,3.832709209183182,1
98,12.0,11.99999955075643,12.0,11.99999959538008,0.0,11.999999550756431,11.99999959538008,4.492426068062438e-07,4.046194220686557e-07,-0.1193604568671125,-0.13906965363683724,1.5325215791117988,-0.027644435092143666,-0.13906965363683724,1.5325215791117994,-0.035098513554379165,-0.029420567263951657,4.4674781962664145,-0.03327796720027839,-0.029420567263951657,4.467478196266417,-0.00015055518028416975,-0.00015055518028416975,-0.00015055518028416975,-0.00015055518028416975,1.5325215791117988,4.467478196266416,1
99,12.0,11.999999494920733,15.0,14.999999549650008,0.0,11.999999494920734,14.999999549650008,5.050764974267623e-07,4.503483556147769e-07,-6.532199038711657e-10,-0.10755721895249302,9.98695144570172e-09,-0.031618600017435425,-0.10755721895249302,2.1476774996962633,-0.04685018543131918,-0.05029575540743585,4.926160992618759,-0.03914182734067626,-0.05029575540743585,4.92616099261876,0.0,-0.00014094044016233214,-0.00014094044016233214,-0.00014094044016233214,2.147677499696263,4.92616099261876,1
100,12.0,11.99999949479991,18.0,17.999999399183768,0.0,11.999999494799907,17.999999399183768,5.051972105623674e-07,6.00814476825197e-07,-1.7400075478735884e-09,-0.22628356466653474,9.980339175248274e-09,-0.057948569709016934,-0.22628356466653474,2.4218332404863143,-0.05178416403659201,-0.06270586719583103,4.789083122166627,-0.0396552960571316,-0.06270586719583103,4.789083122166628,0.0,-0.00016522423571228037,-0.00016522423571228037,-0.00016522423571228037,2.4218332404863134,4.789083122166629,1
101,12.0,11.939147859456058,21.0,19.387717720248993,0.0,11.93914785945606,19.38771772024899,3.935645993681179e-07,1.5757712315633157,0.09474014888153262,-0.16140864043296058,-0.18105179855572076,-0.09582457377134994,-0.16140864043296058,4.781044016025511,-0.04583633016438335,-0.08484247069877608,3.669577820993135,-0.03300242619819294,-0.08484247069877608,3.6695778209931342,-0.18105179855572073,-0.0018730079730183782,-0.0018730079730183782,-0.0018730079730183782,4.7810440160255085,3.6695778209931347,1
102,12.0,10.61561853956884,24.0,21.038283529111514,0.0,10.615618539568844,21.038283529111517,3.0196000516035096e-07,2.131087775805636,0.09360800845392073,-0.15521952276280698,-0.1831754823278487,-0.09518809506743818,-0.15521952276280698,5.229013364539805,-0.04113009114090615,-0.10352132844752875,2.7848903286784434,-0.027210694652657203,-0.10352132844752875,2.7848903286784457,-0.18317548232784858,-0.002007950230789312,-0.002007950230789312,-0.002007950230789312,5.229013364539803,2.784890328678444,1
103,12.0,9.292089230875565,27.0,22.641859057612347,0.0,9.292089230875568,22.641859057612347,1.9888991626950332e-07,2.7333946002467018,0.09245017551712856,-0.14893217086044921,-0.18537569211265362,-0.09463795479819653,-0.14893217086044921,5.669904214901587,-0.036066339576757034,-0.13749886590949031,1.9037803540433165,-0.02237125970205107,-0.13749886590949031,1.903780354043317,-0.18537569211265362,-0.002138441218183803,-0.002138441218183803,-0.002138441218183803,5.669904214901586,1.9037803540433162,1
104,12.0,7.671308643496895,30.0,23.794472545743186,0.0,7.671308643496895,23.794472545743183,0.2972513745043673,3.786663465057239,0.06610565004085865,-0.17331807968859972,-0.1371610732413471,-0.07822450148189779,-0.17331807968859972,4.7486800429475355,-0.035534442952992365,-0.1567042593014203,1.5298948368953535,-0.020202488713905554,-0.1567042593014203,1.5298948368953535,-0.1371610732413471,-0.0027274982061914017,-0.0027274982061914017,-0.005996110962607064,4.748680042947535,1.5298948368953538,1
105,15.0,8.6597798336413,-30.0,-23.235528620337366,0.0,8.6597798336413,-23.235528620337362,0.10289783141901195,-3.022077978698504,-0.09028821326307555,0.1561493323921557,5.473824140369316,0.08493995125087186,0.1561493323921557,-0.17283155246816992,-0.022149852140762732,0.15628905727897024,1.6793936228700774,-0.03610703536241924,0.15628905727897024,1.6793936228700772,-0.001779071405583222,-0.17283155246816997,-0.005963601850651965,-0.001779071405583222,5.4738241403693175,1.6793936228700772,1
106,15.0,10.086206812929214,-27.0,-21.685346083068453,0.0,10.086206812929213,-21.685346083068445,2.638956775543784e-07,-2.3663781630262952,-0.09495699168639199,0.1527177160009788,5.406217628578056,0.0931482357833932,0.1527177160009788,-0.1840457689046564,-0.025007431049655544,0.11369690921727021,2.4320174766279066,-0.03903094175338722,0.11369690921727021,2.432017476627908,-0.0020604417375993875,-0.18404576890465654,-0.0020604417375993875,-0.0020604417375993875,5.406217628578055,2.432017476627907,1
107,15.0,11.409736131160852,-24.0,-20.053590346005592,0.0,11.409736131160857,-20.0535903460056,3.574284365427019e-07,-1.7922515471478657,-0.09556038250352326,0.15894334385165568,4.961082945610724,0.09429007460178246,0.15894334385165568,-0.18189274255512122,-0.030664775215931517,0.0915324814665513,3.3152729640526277,-0.044048812916174775,0.0915324814665513,3.315272964052626,-0.0019278808224596658,-0.18189274255512125,-0.0019278808224596658,-0.0019278808224596658,4.961082945610724,3.3152729640526246,1
